analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012723567,related spectra of 'hydroxyprogesterone caproate (delta mass:14.02)',CCMSLIB00003139033,1207,Drug_analog|Low_confidence,hydroxyprogesterone caproate,progestin,obstetrics/gynecology,spontaneous preterm birth,progesterone receptor agonist,DBPWSSGDRRHUNT-CEGNMAFCSA-N
CCMSLIB00012723568,related spectra of 'hydroxyprogesterone caproate (delta mass:14.02)',CCMSLIB00006116109,1208,Drug_analog|Low_confidence,hydroxyprogesterone caproate,progestin,obstetrics/gynecology,spontaneous preterm birth,progesterone receptor agonist,DBPWSSGDRRHUNT-SJFWLOONSA-N
CCMSLIB00012723569,related spectra of 'hydroxyprogesterone caproate (delta mass:14.02)',CCMSLIB00005765990|CCMSLIB00006116102|CCMSLIB00006116104|CCMSLIB00006116106|CCMSLIB00006116107|CCMSLIB00006116109,1209,Drug_analog|Low_confidence,hydroxyprogesterone caproate,progestin,obstetrics/gynecology,spontaneous preterm birth,progesterone receptor agonist,DBPWSSGDRRHUNT-CEGNMAFCSA-N|DBPWSSGDRRHUNT-SJFWLOONSA-N
CCMSLIB00012723570,related spectra of 'hydroxyprogesterone caproate (delta mass:14.02)',CCMSLIB00003139033,1210,Drug_analog|Low_confidence,hydroxyprogesterone caproate,progestin,obstetrics/gynecology,spontaneous preterm birth,progesterone receptor agonist,DBPWSSGDRRHUNT-CEGNMAFCSA-N
CCMSLIB00012723571,"related spectra of 'enrofloxacin (delta mass:-14.01)', 'enrofloxacin (delta mass:-14.02)'",CCMSLIB00000078564|CCMSLIB00000079094,1211,Drug_analog,enrofloxacin,fluoroquinolone antimicrobial|veterinary,infectious disease,gram-negative bacterial infections,bacterial DNA gyrase inhibitor,SPFYMRJSYKOXGV-UHFFFAOYSA-N
CCMSLIB00012723572,"related spectra of 'bnc210 (delta mass:27.99)', 'bnc210 (delta mass:28.0)', 'golotimod (delta mass:12.04)'",CCMSLIB00010131015|CCMSLIB00010133731,1212,Drug_analog|Low_confidence,bnc210|golotimod,no_match,no_match,no_match,no_match,BVRPESWOSNFUCJ-LKTVYLICSA-N|CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012723573,related spectra of 'latanoprostene bunod (delta mass:-162.05)',CCMSLIB00010139230|CCMSLIB00010139231,1213,Drug_analog,latanoprostene bunod,prostaglandin analogues,ophthalmology,intraocular pressure|glaucoma,prostaglandin receptor agonist,LOVMMUBRQUFEAH-UIEAZXIASA-N
CCMSLIB00012723574,related spectra of 'cortisone acetate (delta mass:-13.98)',CCMSLIB00000566981|CCMSLIB00005730548,1214,Drug_analog,cortisone acetate,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,MFYSYFVPBJMHGN-ZPOLXVRWSA-N
CCMSLIB00012723575,"related spectra of 'levonorgestrel (delta mass:34.01)', 'norgestrel (delta mass:34.01)'",CCMSLIB00005761367|CCMSLIB00005765386,1215,Drug_analog,norgestrel|levonorgestrel,progestin|progestin-containing intrauterine device (IUD),obstetrics/gynecology,contraceptive,progesterone receptor agonist,WWYNJERNGUHSAO-CULCCENASA-N|WWYNJERNGUHSAO-XUDSTZEESA-N
CCMSLIB00012723576,related spectra of 'cortisone acetate (delta mass:-13.98)',CCMSLIB00005768231|CCMSLIB00006117788|CCMSLIB00006117794|CCMSLIB00006684982,1216,Drug_analog,cortisone acetate,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,MFYSYFVPBJMHGN-ZPOLXVRWSA-N
CCMSLIB00012723577,related spectra of 'cortisone acetate (delta mass:-13.98)',CCMSLIB00004691593|CCMSLIB00004691594|CCMSLIB00004704960|CCMSLIB00004719902|CCMSLIB00004719903|CCMSLIB00005463901|CCMSLIB00005767404|CCMSLIB00005769009|CCMSLIB00005773029|CCMSLIB00005775173|CCMSLIB00006117786|CCMSLIB00006117788|CCMSLIB00006117790|CCMSLIB00006117792|CCMSLIB00006117794|CCMSLIB00006581899|CCMSLIB00006680084|CCMSLIB00006684982,1217,Drug_analog,cortisone acetate,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,MFYSYFVPBJMHGN-ZPOLXVRWSA-N
CCMSLIB00012723578,related spectra of 'methylprednisolone (delta mass:-27.99)',CCMSLIB00005772603,1218,Drug_analog,methylprednisolone,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology|neurology/psychiatry,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,VHRSUDSXCMQTMA-PJHHCJLFSA-N
CCMSLIB00012723579,related spectra of 'cephradine (delta mass:-2.02)',CCMSLIB00010114615|CCMSLIB00010125945,1219,Drug_analog,cephradine,cephalosporin antibacterial,infectious disease,respiratory tract infections|otitis|skin infections|urinary tract infections|tonsillitis|pharyngitis|pneumonia,bacterial cell wall synthesis inhibitor,RDLPVSKMFDYCOR-UEKVPHQBSA-N
CCMSLIB00012723580,related spectra of 'cephradine (delta mass:-2.02)',CCMSLIB00010114615|CCMSLIB00010125945,1220,Drug_analog,cephradine,cephalosporin antibacterial,infectious disease,respiratory tract infections|otitis|skin infections|urinary tract infections|tonsillitis|pharyngitis|pneumonia,bacterial cell wall synthesis inhibitor,RDLPVSKMFDYCOR-UEKVPHQBSA-N
CCMSLIB00012723581,related spectra of 'cephradine (delta mass:-2.02)',CCMSLIB00010114615|CCMSLIB00010125945,1221,Drug_analog,cephradine,cephalosporin antibacterial,infectious disease,respiratory tract infections|otitis|skin infections|urinary tract infections|tonsillitis|pharyngitis|pneumonia,bacterial cell wall synthesis inhibitor,RDLPVSKMFDYCOR-UEKVPHQBSA-N
CCMSLIB00012723582,related spectra of 'cephradine (delta mass:-2.02)',CCMSLIB00010114615,1222,Drug_analog,cephradine,cephalosporin antibacterial,infectious disease,respiratory tract infections|otitis|skin infections|urinary tract infections|tonsillitis|pharyngitis|pneumonia,bacterial cell wall synthesis inhibitor,RDLPVSKMFDYCOR-UEKVPHQBSA-N
CCMSLIB00012723583,"related spectra of 'ofloxacin (delta mass:-14.02)', 'levofloxacin (delta mass:-14.02)'",CCMSLIB00000005823|CCMSLIB00000005825|CCMSLIB00000076983|CCMSLIB00000078156|CCMSLIB00000084770|CCMSLIB00000085846|CCMSLIB00000223633|CCMSLIB00003135908|CCMSLIB00004722092|CCMSLIB00005732545|CCMSLIB00005734458|CCMSLIB00005734991|CCMSLIB00005775375|CCMSLIB00005775480|CCMSLIB00010142006,1223,Drug_analog,levofloxacin|ofloxacin,fluoroquinolone antimicrobial,infectious disease,pneumonia|sinusitis|bronchitis|skin infections|prostatitis|urinary tract infections|pyelonephritis|anthrax|plague|gram-negative bacterial infections|gram-positive bacterial infections,bacterial DNA gyrase inhibitor,GSDSWSVVBLHKDQ-JTQLQIEISA-N|GSDSWSVVBLHKDQ-UHFFFAOYSA-N
CCMSLIB00012723584,"related spectra of 'golotimod (delta mass:14.02)', 'golotimod (delta mass:14.01)'",CCMSLIB00010133731|CCMSLIB00010133733|CCMSLIB00010133734,1224,Drug_analog|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012723585,related spectra of 'oxandrolone (delta mass:43.04)',CCMSLIB00005723841,1225,Drug_analog,oxandrolone,androstan derivatives,endocrinology,weight gain,androgen receptor agonist,CCCXHTHETXUUDU-REBFHUNPSA-N
CCMSLIB00012723586,related spectra of 'quinine (delta mass:1.94)',CCMSLIB00006381955,1226,Drug_analog,quinine,antimalarial,infectious disease,malaria,hemozoin biocrystallization inhibitor,LOUPRKONTZGTKE-WZBLMQSHSA-N
CCMSLIB00012723587,related spectra of 'sodium tetradecyl sulfate (delta mass:15.0)',CCMSLIB00004716402|CCMSLIB00004716403,1227,Drug_analog,sodium tetradecyl sulfate,sclerosing agents for local injection,dermatology,varicose veins,sclerosing agent,URLJMZWTXZTZRR-UHFFFAOYSA-N
CCMSLIB00012723588,related spectra of 'sodium tetradecyl sulfate (delta mass:15.0)',CCMSLIB00004716402|CCMSLIB00004716403,1228,Drug_analog,sodium tetradecyl sulfate,sclerosing agents for local injection,dermatology,varicose veins,sclerosing agent,URLJMZWTXZTZRR-UHFFFAOYSA-N
CCMSLIB00012723589,related spectra of 'cortisone acetate (delta mass:-12.0)',CCMSLIB00004704962,1229,Drug_analog,cortisone acetate,corticosteroid,dermatology|pulmonary|endocrinology|oncology|rheumatology|gastroenterology|allergy|hematologic malignancy|ophthalmology,serious conditions where primarily anti-inflammatory and immunosuppressive effects are intended,glucocorticoid receptor agonist,MFYSYFVPBJMHGN-ZPOLXVRWSA-N
CCMSLIB00012723590,related spectra of 'medroxyprogesterone (delta mass:4.03)',CCMSLIB00005772799|CCMSLIB00005774602,1230,Drug_analog|Low_confidence,medroxyprogesterone,progestin,obstetrics/gynecology,contraceptive,progesterone receptor agonist,FRQMUZJSZHZSGN-HBNHAYAOSA-N
CCMSLIB00012723591,related spectra of 'sertraline (delta mass:43.99)',CCMSLIB00003135311|CCMSLIB00003140022|CCMSLIB00005776039,1231,Drug_analog,sertraline,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression|obsessive compulsive disorder (OCD)|panic disorders|posttraumatic stress disorder|premenstrual syndrome|social anxiety disorder,selective serotonin reuptake inhibitor (SSRI),VGKDLMBJGBXTGI-SJCJKPOMSA-N
CCMSLIB00012723592,"related spectra of 'hydroxychloroquine (delta mass:13.98)', 'chloroquine (delta mass:29.97)'",CCMSLIB00005772675|CCMSLIB00005774546|CCMSLIB00005776717|CCMSLIB00006678621|CCMSLIB00006684827|CCMSLIB00010138313|CCMSLIB00010138314|CCMSLIB00010138315|CCMSLIB00010138316|CCMSLIB00010138318|CCMSLIB00010138319|CCMSLIB00010139363|CCMSLIB00010139364|CCMSLIB00010139365|CCMSLIB00010148903|CCMSLIB00010148904|CCMSLIB00010148905,1232,Drug_analog,hydroxychloroquine|chloroquine,antirheumatic|antimalarial,infectious disease|rheumatology,malaria|rheumatoid arthritis|lupus|amebiasis,antimalarial agent,XXSMGPRMXLTPCZ-UHFFFAOYSA-N|WHTVZRBIWZFKQO-UHFFFAOYSA-N
CCMSLIB00012723593,related spectra of 'chloroquine (delta mass:29.97)',CCMSLIB00010148904,1233,Drug_analog,chloroquine,antimalarial,infectious disease,malaria|amebiasis,antimalarial agent,WHTVZRBIWZFKQO-UHFFFAOYSA-N
CCMSLIB00012723594,"related spectra of 'hydroxychloroquine (delta mass:13.98)', 'chloroquine (delta mass:29.97)', 'chloroquine (delta mass:29.98)'",CCMSLIB00005772675|CCMSLIB00005774546|CCMSLIB00005776717|CCMSLIB00006678777|CCMSLIB00010138313|CCMSLIB00010138314|CCMSLIB00010138316|CCMSLIB00010138319|CCMSLIB00010139364|CCMSLIB00010148903|CCMSLIB00010148904,1234,Drug_analog,hydroxychloroquine|chloroquine,antirheumatic|antimalarial,infectious disease|rheumatology,malaria|rheumatoid arthritis|lupus|amebiasis,antimalarial agent,XXSMGPRMXLTPCZ-UHFFFAOYSA-N|WHTVZRBIWZFKQO-UHFFFAOYSA-N
CCMSLIB00012723595,"related spectra of 'chloroquine (delta mass:29.97)', 'chloroquine (delta mass:29.98)'",CCMSLIB00010139364|CCMSLIB00010148904,1235,Drug_analog,chloroquine,antimalarial,infectious disease,malaria|amebiasis,antimalarial agent,WHTVZRBIWZFKQO-UHFFFAOYSA-N
CCMSLIB00012723596,related spectra of 'golotimod (delta mass:17.03)',CCMSLIB00010133730|CCMSLIB00010133731,1236,Drug_analog|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012723597,related spectra of 'spectinomycin (delta mass:18.01)',CCMSLIB00000206373|CCMSLIB00005771428,1237,Drug_analog,spectinomycin,other antibacterials,infectious disease,gram-positive bacterial infections|gram-negative bacterial infections|gonorrhea,bacterial 30S ribosomal subunit inhibitor,UNFWWIHTNXNPBV-UHFFFAOYSA-N
CCMSLIB00012723598,related spectra of 'hydroxychloroquine (delta mass:15.98)',CCMSLIB00005772570,1238,Drug_analog,hydroxychloroquine,antirheumatic|antimalarial,infectious disease|rheumatology,malaria|rheumatoid arthritis|lupus,antimalarial agent,XXSMGPRMXLTPCZ-UHFFFAOYSA-N
CCMSLIB00012723599,"related spectra of 'donepezil (delta mass:-28.04)', 'donepezil (delta mass:-28.03)'",CCMSLIB00000084865|CCMSLIB00010145522|CCMSLIB00010145525|CCMSLIB00010145528|CCMSLIB00010148762|CCMSLIB00010148765|CCMSLIB00010148768,1239,Drug_analog,donepezil,acetylcholinesterase inhibitor,neurology/psychiatry,Alzheimer's disease,acetylcholinesterase inhibitor,ADEBPBSSDYVVLD-UHFFFAOYSA-N
CCMSLIB00012723600,related spectra of 'sulfadoxine (delta mass:42.01)',CCMSLIB00000085245|CCMSLIB00000562756|CCMSLIB00005774153,1240,Drug_analog|Background/QAQC,sulfadoxine,sulfonamide,infectious disease,malaria,dihydropteroate synthase inhibitor,PJSFRIWCGOHTNF-UHFFFAOYSA-N
CCMSLIB00012723601,"related spectra of 'quinidine (delta mass:27.99)', 'quinine (delta mass:27.99)', 'quinine (delta mass:28.0)', 'quinidine (delta mass:28.0)'",CCMSLIB00004691123|CCMSLIB00004691189|CCMSLIB00004698847|CCMSLIB00004720018|CCMSLIB00004720019|CCMSLIB00005744890|CCMSLIB00005760509|CCMSLIB00006380604|CCMSLIB00006380654|CCMSLIB00006380945|CCMSLIB00006390780|CCMSLIB00006399815|CCMSLIB00006400011|CCMSLIB00006555534|CCMSLIB00006555560|CCMSLIB00006555586|CCMSLIB00006555638|CCMSLIB00006555664|CCMSLIB00006555690|CCMSLIB00006559564|CCMSLIB00006559591|CCMSLIB00006559618|CCMSLIB00006559645|CCMSLIB00006569297|CCMSLIB00010115318|CCMSLIB00010115321,1241,Drug_analog,quinidine|quinine,antimalarial|antiarrhythmic,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias,sodium channel blocker|hemozoin biocrystallization inhibitor,LOUPRKONTZGTKE-LHHVKLHASA-N|LOUPRKONTZGTKE-WZBLMQSHSA-N|LOUPRKONTZGTKE-USWSZDBUSA-N|LOUPRKONTZGTKE-VPCNSNALSA-N|LOUPRKONTZGTKE-UHFFFAOYSA-N
CCMSLIB00012723602,related spectra of 'doxapram (delta mass:-26.02)',CCMSLIB00000078631|CCMSLIB00000079081,1242,Drug_analog,doxapram,respiratory stimulant,pulmonary|critical care,respiratory depression|central nervous system depression|acute hypercapnia (AHC),potassium channel blocker,XFDJYSQDBULQSI-UHFFFAOYSA-N
CCMSLIB00012723603,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1243,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723604,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1244,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723605,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1245,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723606,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1246,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723607,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1247,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723608,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1248,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723609,related spectra of 'iloprost (delta mass:28.03)',CCMSLIB00010149632,1249,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723610,related spectra of 'meloxicam (delta mass:2.0)',CCMSLIB00000078263,1250,Drug_analog,meloxicam,nonsteroidal anti-inflammatory drug,rheumatology|neurology/psychiatry,osteoarthritis|rheumatoid arthritis,cyclooxygenase inhibitor,ZRVUJXDFFKFLMG-UHFFFAOYSA-N
CCMSLIB00012723611,related spectra of 'famotidine (delta mass:15.99)',CCMSLIB00003136498,1251,Drug_analog,famotidine,histamine-2 (H2) receptor antagonist,gastroenterology,heartburn|gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|gastric ulcers,histamine receptor antagonist,XUFQPHANEAPEMJ-UHFFFAOYSA-N
CCMSLIB00012723612,related spectra of 'griseofulvin (delta mass:1.0)',CCMSLIB00004692138|CCMSLIB00004692139|CCMSLIB00004693977,1252,Drug_analog,griseofulvin,tubulin inhibiting agent,infectious disease,ringworm|tinea pedis|fungal infections,tubulin polymerization inhibitor,DDUHZTYCFQRHIY-RBHXEPJQSA-N
CCMSLIB00012723613,related spectra of 'itraconazole (delta mass:1.0)',CCMSLIB00000079018,1253,Drug_analog,itraconazole,azole antifungal,infectious disease,onychomycosis|histoplasmosis|blastomycosis|aspergillosis,lanosterol 14-alpha-demethylase inhibitor,VHVPQPYKVGDNFY-ZPGVKDDISA-N
CCMSLIB00012723614,related spectra of 'enilconazole (delta mass:58.0)',CCMSLIB00005761372|CCMSLIB00005762391|CCMSLIB00005763251|CCMSLIB00005765701|CCMSLIB00005776835,1254,Drug_analog,enilconazole,veterinary,infectious disease,dermatophytosis,sterol demethylase inhibitor,PZBPKYOVPCNPJY-UHFFFAOYSA-N
CCMSLIB00012723615,related spectra of 'griseofulvin (delta mass:2.0)',CCMSLIB00003136177|CCMSLIB00003138467|CCMSLIB00004692138|CCMSLIB00004692139|CCMSLIB00004693977|CCMSLIB00004693978|CCMSLIB00005727285|CCMSLIB00010107610|CCMSLIB00010118944|CCMSLIB00010120635,1255,Drug_analog,griseofulvin,tubulin inhibiting agent,infectious disease,ringworm|tinea pedis|fungal infections,tubulin polymerization inhibitor,DDUHZTYCFQRHIY-RBHXEPJQSA-N|DDUHZTYCFQRHIY-UHFFFAOYSA-N
CCMSLIB00012723616,related spectra of 'denatonium (delta mass:29.97)',CCMSLIB00010151223,1256,Drug_analog,denatonium,no_match,NA,NA,NA,ZFQMTVNLDNXRNQ-UHFFFAOYSA-O
CCMSLIB00012723617,related spectra of 'drospirenone (delta mass:-11.96)',CCMSLIB00005776034,1257,Drug_analog,drospirenone,progestin,obstetrics/gynecology,contraceptive,mineralocorticoid receptor antagonist|progesterone receptor agonist,METQSPRSQINEEU-HXCATZOESA-N
CCMSLIB00012723618,related spectra of 'iloprost (delta mass:12.04)',CCMSLIB00010149637,1258,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723619,related spectra of 'iloprost (delta mass:12.04)',CCMSLIB00010149637,1259,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723620,related spectra of 'iloprost (delta mass:12.04)',CCMSLIB00010149637,1260,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723621,related spectra of 'enoxolone (delta mass:-116.08)',CCMSLIB00010118331,1261,Drug_analog,enoxolone,no_match,NA,NA,gap junction modulator,MPDGHEJMBKOTSU-YKLVYJNSSA-N
CCMSLIB00012723622,related spectra of 'iloprost (delta mass:12.04)',CCMSLIB00010149637,1262,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723623,related spectra of 'iloprost (delta mass:12.04)',CCMSLIB00010149637,1263,Drug_analog|Low_confidence,iloprost,prostacycline,pulmonary,pulmonary arterial hypertension (PAH),platelet aggregation inhibitor|prostanoid receptor agonist,HIFJCPQKFCZDDL-ACWOEMLNSA-N
CCMSLIB00012723624,related spectra of 'enoxolone (delta mass:-116.06)',CCMSLIB00004704575,1264,Drug_analog,enoxolone,no_match,NA,NA,gap junction modulator,MPDGHEJMBKOTSU-YKLVYJNSSA-N
CCMSLIB00012723625,related spectra of 'enoxolone (delta mass:-116.06)',CCMSLIB00000566736|CCMSLIB00005736117,1265,Drug_analog,enoxolone,no_match,NA,NA,gap junction modulator,MPDGHEJMBKOTSU-YKLVYJNSSA-N
CCMSLIB00012723626,related spectra of 'quetiapine sulfoxide (delta mass:-44.03)',CCMSLIB00010135508,1266,Drug_analog,quetiapine sulfoxide,atypical antipsychotic,neurology/psychiatry,schizophrenia|bipolar disorder,dopamine receptor antagonist|serotonin receptor antagonist,FXJNLPUSSHEDON-UHFFFAOYSA-N
